code,concept_id,concept_name,vocabulary_id
4A033BC,4177209,"Measurement of Arterial Pressure, Coronary, Percutaneous Approach",SNOMED
0VT04ZZ,4180941,"Resection of Prostate, Percutaneous Endoscopic Approach",SNOMED
00.59,4180627,Intravascular pressure measurement of coronary arteries,SNOMED
3E0R3GC,4180941,"Introduction of Other Therapeutic Substance into Spinal Canal, Percutaneous Approach",SNOMED
95499004,4180628,Hypoplasia of the optic nerve,SNOMED
95499004,4180628,Hypoplasia of the optic nerve,SNOMED
3E0G8GC,4179713,"Introduction of Other Therapeutic Substance into Upper GI, Via Natural or Artificial Opening Endoscopic",SNOMED
2333-3,4153430,Gastrin [Mass/volume] in Serum or Plasma,SNOMED
5803-2,4180941,pH of Urine by Test strip,SNOMED
5803-2,4180941,pH of Urine by Test strip,SNOMED
5803-2,4180941,pH of Urine by Test strip,SNOMED
5803-2,4180941,pH of Urine by Test strip,SNOMED
5803-2,4180941,pH of Urine by Test strip,SNOMED
5803-2,4180941,pH of Urine by Test strip,SNOMED
5803-2,4180941,pH of Urine by Test strip,SNOMED
5803-2,4180941,pH of Urine by Test strip,SNOMED
5803-2,4180941,pH of Urine by Test strip,SNOMED
5803-2,4180941,pH of Urine by Test strip,SNOMED
5803-2,4180941,pH of Urine by Test strip,SNOMED
5803-2,4180941,pH of Urine by Test strip,SNOMED
5803-2,4180941,pH of Urine by Test strip,SNOMED
5803-2,4180941,pH of Urine by Test strip,SNOMED
94899001,4129244,Neoplasm of uncertain behavior of larynx,SNOMED
94080006,4178968,Primary malignant neoplasm of supraglottis,SNOMED
95766002,4180628,Disorder of lacrimal gland,SNOMED
95766002,4180628,Disorder of lacrimal gland,SNOMED
83.39,4180627,Excision of lesion of other soft tissue,SNOMED
45.13,4180627,Other endoscopy of small intestine,SNOMED
77.69,4180627,"Local excision of lesion or tissue of bone, other bones",SNOMED
06H033T,4180941,"Insertion of Infusion Device, Via Umbilical Vein, into Inferior Vena Cava, Percutaneous Approach",SNOMED
88.49,4180938,Arteriography of other specified sites,SNOMED
88.49,4180938,Arteriography of other specified sites,SNOMED
09BU4ZZ,4135596,"Excision of Right Ethmoid Sinus, Percutaneous Endoscopic Approach",SNOMED
88.47,4180938,Arteriography of other intra-abdominal arteries,SNOMED
88.47,4180938,Arteriography of other intra-abdominal arteries,SNOMED
93162007,4180628,Lipoma of spermatic cord,SNOMED
93162007,4180628,Lipoma of spermatic cord,SNOMED
93844001,4177244,Primary malignant neoplasm of isthmus of uterus,SNOMED
92537005,4180628,Carcinoma in situ of anus,SNOMED
92537005,4180628,Carcinoma in situ of anus,SNOMED
09BV4ZZ,4180941,"Excision of Left Ethmoid Sinus, Percutaneous Endoscopic Approach",SNOMED
86.28,4180627,"Nonexcisional debridement of wound, infection or burn",SNOMED
21.61,4180627,Turbinectomy by diathermy or cryosurgery,SNOMED
91502009,4180628,Spinocerebellar disease,SNOMED
91502009,4180628,Spinocerebellar disease,SNOMED
94899001,4178545,Neoplasm of uncertain behavior of larynx,SNOMED
02HK3JZ,4180627,"Insertion of Pacemaker Lead into Right Ventricle, Percutaneous Approach",SNOMED
0VT04ZZ,4180627,"Resection of Prostate, Percutaneous Endoscopic Approach",SNOMED
91368005,4130852,Open wound of foot except toes without complication,SNOMED
94297009,4128492,Secondary malignant neoplasm of female breast,SNOMED
0SBD4ZZ,4180627,"Excision of Left Knee Joint, Percutaneous Endoscopic Approach",SNOMED
93745008,4128492,Primary malignant neoplasm of central portion of female breast,SNOMED
93675008,4180628,Primary malignant neoplasm of anterior wall of urinary bladder,SNOMED
93675008,4180628,Primary malignant neoplasm of anterior wall of urinary bladder,SNOMED
93885006,4180628,Primary malignant neoplasm of male genital organ,SNOMED
93885006,4180628,Primary malignant neoplasm of male genital organ,SNOMED
92546004,4180628,Cancer in situ of urinary bladder,SNOMED
92546004,4180628,Cancer in situ of urinary bladder,SNOMED
31,4180627,Other operations on larynx and trachea,SNOMED
90607003,4180628,Conjunctival scar,SNOMED
90607003,4180628,Conjunctival scar,SNOMED
9826008,4180628,Conjunctivitis,SNOMED
9826008,4180628,Conjunctivitis,SNOMED
95754008,4180628,Lower eyelid entropion,SNOMED
95754008,4180628,Lower eyelid entropion,SNOMED
93943008,4129244,Primary malignant neoplasm of parathyroid gland,SNOMED
00.17,4180627,Infusion of vasopressor agent,SNOMED
94730005,4180628,Neoplasm of uncertain behavior of adrenal gland,SNOMED
94730005,4180628,Neoplasm of uncertain behavior of adrenal gland,SNOMED
09BU4ZZ,4180941,"Excision of Right Ethmoid Sinus, Percutaneous Endoscopic Approach",SNOMED
55.23,4180941,Closed [percutaneous] [needle] biopsy of kidney,SNOMED
44.95,4180941,Laparoscopic gastric restrictive procedure,SNOMED
02HV33Z,4148948,"Insertion of Infusion Device into Superior Vena Cava, Percutaneous Approach",SNOMED
90860001,4180628,Localized osteoarthrosis uncertain if primary OR secondary,SNOMED
90860001,4180628,Localized osteoarthrosis uncertain if primary OR secondary,SNOMED
4A033BC,4180627,"Measurement of Arterial Pressure, Coronary, Percutaneous Approach",SNOMED
95041000119101,4180628,Female genital mutilation,SNOMED
95041000119101,4180628,Female genital mutilation,SNOMED
92466006,4180628,Benign neoplasm of urethra,SNOMED
92466006,4180628,Benign neoplasm of urethra,SNOMED
0DBK8ZX,4179713,"Excision of Ascending Colon, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
0FB03ZX,4180941,"Excision of Liver, Percutaneous Approach, Diagnostic",SNOMED
80.16,4147894,"Other arthrotomy, knee",SNOMED
00.45,4180627,Insertion of one vascular stent,SNOMED
14.49,4180627,Other scleral buckling,SNOMED
93781006,4177244,Primary malignant neoplasm of endometrium,SNOMED
0D164ZA,4138127,"Bypass Stomach to Jejunum, Percutaneous Endoscopic Approach",SNOMED
92279000,4180628,Benign neoplasm of parotid gland,SNOMED
92279000,4180628,Benign neoplasm of parotid gland,SNOMED
9953008,4180628,Acute alcoholic liver disease,SNOMED
9953008,4180628,Acute alcoholic liver disease,SNOMED
85.21,4140861,Local excision of lesion of breast,SNOMED
02HK3JZ,4148948,"Insertion of Pacemaker Lead into Right Ventricle, Percutaneous Approach",SNOMED
8E0W4CZ,4179713,"Robotic Assisted Procedure of Trunk Region, Percutaneous Endoscopic Approach",SNOMED
3E0R3GC,4180627,"Introduction of Other Therapeutic Substance into Spinal Canal, Percutaneous Approach",SNOMED
3125-2,4153430,Vasoactive intestinal peptide [Mass/volume] in Serum or Plasma,SNOMED
91662004,4181187,Ulcerative blepharitis,SNOMED
935461000000101,4175154,Disorder of muscle tone of newborn,SNOMED
91573000,4180627,Tympanometry testing,SNOMED
81.93,4180941,Suture of capsule or ligament of upper extremity,SNOMED
0W3R7ZZ,4180627,"Control Bleeding in Genitourinary Tract, Via Natural or Artificial Opening",SNOMED
0SBD4ZZ,4180941,"Excision of Left Knee Joint, Percutaneous Endoscopic Approach",SNOMED
9147009,4180628,Osteopoikilosis,SNOMED
9147009,4180628,Osteopoikilosis,SNOMED
0UT74ZZ,4138127,"Resection of Bilateral Fallopian Tubes, Percutaneous Endoscopic Approach",SNOMED
G0105,4180941,Colorectal cancer screening; colonoscopy on individual at high risk,SNOMED
0FB03ZX,4180627,"Excision of Liver, Percutaneous Approach, Diagnostic",SNOMED
10217006,4180628,Third degree perineal laceration,SNOMED
10217006,4180628,Third degree perineal laceration,SNOMED
41.98,4180627,Other operations on bone marrow,SNOMED
91109007,4180628,Gastric varices,SNOMED
91109007,4180628,Gastric varices,SNOMED
92070006,4134422,Benign neoplasm of cornea,SNOMED
94101009,4180628,Primary malignant neoplasm of tongue,SNOMED
94101009,4180628,Primary malignant neoplasm of tongue,SNOMED
02HK3JZ,4141937,"Insertion of Pacemaker Lead into Right Ventricle, Percutaneous Approach",SNOMED
90531003,4180628,Urethral diverticulum,SNOMED
90531003,4180628,Urethral diverticulum,SNOMED
0CTPXZZ,4180627,"Resection of Tonsils, External Approach",SNOMED
4625-0,4141733,Hemoglobin S/Hemoglobin.total in Blood,SNOMED
4625-0,4141733,Hemoglobin S/Hemoglobin.total in Blood,SNOMED
4625-0,4141733,Hemoglobin S/Hemoglobin.total in Blood,SNOMED
4625-0,4141733,Hemoglobin S/Hemoglobin.total in Blood,SNOMED
4625-0,4141733,Hemoglobin S/Hemoglobin.total in Blood,SNOMED
4625-0,4141733,Hemoglobin S/Hemoglobin.total in Blood,SNOMED
0D164ZA,4179713,"Bypass Stomach to Jejunum, Percutaneous Endoscopic Approach",SNOMED
90708001,4180628,Kidney disease,SNOMED
90708001,4180628,Kidney disease,SNOMED
91992005,4180628,Benign neoplasm of bladder,SNOMED
91992005,4180628,Benign neoplasm of bladder,SNOMED
93829002,4178968,Primary malignant neoplasm of hypopharyngeal aspect of aryepiglottic fold,SNOMED
93843007,4180628,Primary malignant neoplasm of islets of Langerhans,SNOMED
93843007,4180628,Primary malignant neoplasm of islets of Langerhans,SNOMED
20563-3,4118981,Carboxyhemoglobin/Hemoglobin.total in Blood,SNOMED
93844001,4177236,Primary malignant neoplasm of isthmus of uterus,SNOMED
95471008,4180628,Congenital arteriovenous malformation of gastrointestinal tract,SNOMED
95471008,4180628,Congenital arteriovenous malformation of gastrointestinal tract,SNOMED
0DB18ZX,4179713,"Excision of Upper Esophagus, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
81.93,4180627,Suture of capsule or ligament of upper extremity,SNOMED
93829002,4177243,Primary malignant neoplasm of hypopharyngeal aspect of aryepiglottic fold,SNOMED
09BU4ZZ,4179713,"Excision of Right Ethmoid Sinus, Percutaneous Endoscopic Approach",SNOMED
02HK3JZ,4180941,"Insertion of Pacemaker Lead into Right Ventricle, Percutaneous Approach",SNOMED
44.19,4180627,Other diagnostic procedures on stomach,SNOMED
9808005,4180628,Closed fracture of cuboid bone of foot,SNOMED
9808005,4180628,Closed fracture of cuboid bone of foot,SNOMED
93674007,4177243,Primary malignant neoplasm of anterior wall of nasopharynx,SNOMED
G0105,4180627,Colorectal cancer screening; colonoscopy on individual at high risk,SNOMED
3E0S33Z,4180627,"Introduction of Anti-inflammatory into Epidural Space, Percutaneous Approach",SNOMED
95821001,4180628,Neonatal hearing loss,SNOMED
95821001,4180628,Neonatal hearing loss,SNOMED
98811000119103,4180628,Subacute dyskinesia due to drug,SNOMED
98811000119103,4180628,Subacute dyskinesia due to drug,SNOMED
0UT74ZZ,4179713,"Resection of Bilateral Fallopian Tubes, Percutaneous Endoscopic Approach",SNOMED
9808005,4134336,Closed fracture of cuboid bone of foot,SNOMED
43.41,4180627,Endoscopic excision or destruction of lesion or tissue of stomach,SNOMED
93861003,4178545,Primary malignant neoplasm of lateral wall of nasopharynx,SNOMED
09BL0ZZ,4180627,"Excision of Nasal Turbinate, Open Approach",SNOMED
37.94,4141937,"Implantation or replacement of automatic cardioverter/defibrillator, total system [AICD]",SNOMED
92818009,4180628,Chronic myeloid leukemia,SNOMED
92818009,4180628,Chronic myeloid leukemia,SNOMED
77.81,4180627,"Other partial ostectomy, scapula, clavicle, and thorax [ribs and sternum]",SNOMED
92679008,4180628,Carcinoma in situ of penis,SNOMED
92679008,4180628,Carcinoma in situ of penis,SNOMED
2030-5,4141733,Carboxyhemoglobin/Hemoglobin.total in Arterial blood,SNOMED
2030-5,4141733,Carboxyhemoglobin/Hemoglobin.total in Arterial blood,SNOMED
09BV4ZZ,4138127,"Excision of Left Ethmoid Sinus, Percutaneous Endoscopic Approach",SNOMED
10128002,4181187,Rosacea conjunctivitis,SNOMED
94113004,4180628,Primary malignant neoplasm of undescended testis,SNOMED
94113004,4180628,Primary malignant neoplasm of undescended testis,SNOMED
93225001,4180628,Malignant melanoma of skin of face,SNOMED
93225001,4180628,Malignant melanoma of skin of face,SNOMED
9468002,4180628,Closed fracture of carpal bone,SNOMED
9468002,4180628,Closed fracture of carpal bone,SNOMED
95431003,4180628,Respiratory tract hemorrhage,SNOMED
95431003,4180628,Respiratory tract hemorrhage,SNOMED
5802-4,4180941,Nitrite [Presence] in Urine by Test strip,SNOMED
5802-4,4180941,Nitrite [Presence] in Urine by Test strip,SNOMED
5802-4,4180941,Nitrite [Presence] in Urine by Test strip,SNOMED
5802-4,4180941,Nitrite [Presence] in Urine by Test strip,SNOMED
5802-4,4180941,Nitrite [Presence] in Urine by Test strip,SNOMED
5802-4,4180941,Nitrite [Presence] in Urine by Test strip,SNOMED
5802-4,4180941,Nitrite [Presence] in Urine by Test strip,SNOMED
5802-4,4180941,Nitrite [Presence] in Urine by Test strip,SNOMED
5802-4,4180941,Nitrite [Presence] in Urine by Test strip,SNOMED
5802-4,4180941,Nitrite [Presence] in Urine by Test strip,SNOMED
5802-4,4180941,Nitrite [Presence] in Urine by Test strip,SNOMED
5802-4,4180941,Nitrite [Presence] in Urine by Test strip,SNOMED
5802-4,4180941,Nitrite [Presence] in Urine by Test strip,SNOMED
5802-4,4180941,Nitrite [Presence] in Urine by Test strip,SNOMED
5802-4,4180941,Nitrite [Presence] in Urine by Test strip,SNOMED
9468002,4154739,Closed fracture of carpal bone,SNOMED
09BV4ZZ,4135596,"Excision of Left Ethmoid Sinus, Percutaneous Endoscopic Approach",SNOMED
93868009,4178545,Primary malignant neoplasm of lingual tonsil,SNOMED
31157-1,4141733,Carboxyhemoglobin [Mass/volume] in Blood,SNOMED
31157-1,4141733,Carboxyhemoglobin [Mass/volume] in Blood,SNOMED
38.97,4180627,Central venous catheter placement with guidance,SNOMED
3E0DXGC,4179713,"Introduction of Other Therapeutic Substance into Mouth and Pharynx, External Approach",SNOMED
93802007,4180628,Primary malignant neoplasm of floor of mouth,SNOMED
93802007,4180628,Primary malignant neoplasm of floor of mouth,SNOMED
5770-3,4180941,Bilirubin.total [Presence] in Urine by Test strip,SNOMED
5770-3,4180941,Bilirubin.total [Presence] in Urine by Test strip,SNOMED
5770-3,4180941,Bilirubin.total [Presence] in Urine by Test strip,SNOMED
0UT74ZZ,4180941,"Resection of Bilateral Fallopian Tubes, Percutaneous Endoscopic Approach",SNOMED
87.37,4180938,Other mammography,SNOMED
87.37,4180938,Other mammography,SNOMED
92059004,4180628,Benign neoplasm of choroid,SNOMED
92059004,4180628,Benign neoplasm of choroid,SNOMED
0JH63XZ,4180941,"Insertion of Tunneled Vascular Access Device into Chest Subcutaneous Tissue and Fascia, Percutaneous Approach",SNOMED
94767002,4180628,Neoplasm of uncertain behavior of brain,SNOMED
94767002,4180628,Neoplasm of uncertain behavior of brain,SNOMED
42.23,4180941,Other esophagoscopy,SNOMED
9682006,4180628,Fracture of scapula,SNOMED
9682006,4180628,Fracture of scapula,SNOMED
94078000,4180628,Primary malignant neoplasm of superior wall of nasopharynx,SNOMED
94078000,4180628,Primary malignant neoplasm of superior wall of nasopharynx,SNOMED
94115006,4128492,Primary malignant neoplasm of upper inner quadrant of female breast,SNOMED
93978008,4180628,Primary malignant neoplasm of pyriform sinus,SNOMED
93978008,4180628,Primary malignant neoplasm of pyriform sinus,SNOMED
92585006,4180628,Carcinoma in situ of esophagus,SNOMED
92585006,4180628,Carcinoma in situ of esophagus,SNOMED
BR161ZZ,4180627,Fluoroscopy of Lumbar Facet Joint(s) using Low Osmolar Contrast,SNOMED
0DBF8ZX,4180938,"Excision of Right Large Intestine, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
0DBF8ZX,4180938,"Excision of Right Large Intestine, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
93933005,4178545,Primary malignant neoplasm of oropharynx,SNOMED
9350004,4157453,Enteropathic arthritis,SNOMED
94080006,4178545,Primary malignant neoplasm of supraglottis,SNOMED
0DB18ZX,4136205,"Excision of Upper Esophagus, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
92813000,4180628,Chronic lymphoid leukemia in remission,SNOMED
92813000,4180628,Chronic lymphoid leukemia in remission,SNOMED
9826008,4134422,Conjunctivitis,SNOMED
3E0R3GC,4179713,"Introduction of Other Therapeutic Substance into Spinal Canal, Percutaneous Approach",SNOMED
0D164ZA,4180941,"Bypass Stomach to Jejunum, Percutaneous Endoscopic Approach",SNOMED
94899001,4180628,Neoplasm of uncertain behavior of larynx,SNOMED
94899001,4180628,Neoplasm of uncertain behavior of larynx,SNOMED
02H63JZ,4148948,"Insertion of Pacemaker Lead into Right Atrium, Percutaneous Approach",SNOMED
94078000,4177243,Primary malignant neoplasm of superior wall of nasopharynx,SNOMED
91514001,4180628,Corneal ulcer,SNOMED
91514001,4180628,Corneal ulcer,SNOMED
95570007,4180628,Kidney stone,SNOMED
95570007,4180628,Kidney stone,SNOMED
90979004,4181187,Chronic tonsillitis,SNOMED
90823000,4180628,Infantile eczema,SNOMED
90823000,4180628,Infantile eczema,SNOMED
9707006,4180628,Intestinal volvulus,SNOMED
9707006,4180628,Intestinal volvulus,SNOMED
02H63JZ,4180941,"Insertion of Pacemaker Lead into Right Atrium, Percutaneous Approach",SNOMED
02HK3KZ,4180941,"Insertion of Defibrillator Lead into Right Ventricle, Percutaneous Approach",SNOMED
93745008,4180628,Primary malignant neoplasm of central portion of female breast,SNOMED
93745008,4180628,Primary malignant neoplasm of central portion of female breast,SNOMED
43.41,4180941,Endoscopic excision or destruction of lesion or tissue of stomach,SNOMED
0CJY8ZZ,4180941,"Inspection of Mouth and Throat, Via Natural or Artificial Opening Endoscopic",SNOMED
06H033T,4148948,"Insertion of Infusion Device, Via Umbilical Vein, into Inferior Vena Cava, Percutaneous Approach",SNOMED
0TJB8ZZ,4180627,"Inspection of Bladder, Via Natural or Artificial Opening Endoscopic",SNOMED
88.66,4122811,Phlebography of femoral and other lower extremity veins using contrast material,SNOMED
9420008,4180628,Neonatal obstruction of nasolacrimal duct,SNOMED
9420008,4180628,Neonatal obstruction of nasolacrimal duct,SNOMED
94707004,4180628,Mycosis fungoides of intra-abdominal lymph nodes,SNOMED
94707004,4180628,Mycosis fungoides of intra-abdominal lymph nodes,SNOMED
92786009,4180628,Carcinoma in situ of urinary system,SNOMED
92786009,4180628,Carcinoma in situ of urinary system,SNOMED
95709007,4134422,Atrophic iris,SNOMED
93756008,4180628,Primary malignant neoplasm of ciliary body (primary),SNOMED
93756008,4180628,Primary malignant neoplasm of ciliary body (primary),SNOMED
5A1D70Z,4180627,"Performance of Urinary Filtration, Intermittent, Less than 6 Hours Per Day",SNOMED
9252005,4160354,Congenital bowing of tibia and/or fibula,SNOMED
92428008,4180628,Benign neoplasm of testis,SNOMED
92428008,4180628,Benign neoplasm of testis,SNOMED
95087004,4180628,Neoplasm of uncertain behavior of skin,SNOMED
95087004,4180628,Neoplasm of uncertain behavior of skin,SNOMED
0JH606Z,4180627,"Insertion of Pacemaker, Dual Chamber into Chest Subcutaneous Tissue and Fascia, Open Approach",SNOMED
94080006,4180628,Primary malignant neoplasm of supraglottis,SNOMED
94080006,4180628,Primary malignant neoplasm of supraglottis,SNOMED
20563-3,4141733,Carboxyhemoglobin/Hemoglobin.total in Blood,SNOMED
20563-3,4141733,Carboxyhemoglobin/Hemoglobin.total in Blood,SNOMED
87.37,4180627,Other mammography,SNOMED
93829002,4180628,Primary malignant neoplasm of hypopharyngeal aspect of aryepiglottic fold,SNOMED
93829002,4180628,Primary malignant neoplasm of hypopharyngeal aspect of aryepiglottic fold,SNOMED
78.69,4180627,"Removal of implanted devices from bone, other bones",SNOMED
09BV4ZZ,4179713,"Excision of Left Ethmoid Sinus, Percutaneous Endoscopic Approach",SNOMED
0KQM0ZZ,4180627,"Repair Perineum Muscle, Open Approach",SNOMED
31157-1,4118981,Carboxyhemoglobin [Mass/volume] in Blood,SNOMED
92380000,4180628,Benign neoplasm of skin of trunk,SNOMED
92380000,4180628,Benign neoplasm of skin of trunk,SNOMED
93862005,4180628,Primary malignant neoplasm of lateral wall of oropharynx,SNOMED
93862005,4180628,Primary malignant neoplasm of lateral wall of oropharynx,SNOMED
0DBK8ZX,4180941,"Excision of Ascending Colon, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
92259008,4180628,Benign neoplasm of oropharynx,SNOMED
92259008,4180628,Benign neoplasm of oropharynx,SNOMED
02HK3KZ,4148948,"Insertion of Defibrillator Lead into Right Ventricle, Percutaneous Approach",SNOMED
90807000,4180627,Biopsy of lymphatic structure,SNOMED
92293007,4180628,Benign neoplasm of pharynx,SNOMED
92293007,4180628,Benign neoplasm of pharynx,SNOMED
3E0R3BZ,4161405,"Introduction of Anesthetic Agent into Spinal Canal, Percutaneous Approach",SNOMED
91325009,4130852,Open wound of buttock with complication,SNOMED
91855006,4180628,Acute leukemia,SNOMED
91855006,4180628,Acute leukemia,SNOMED
91325009,4180628,Open wound of buttock with complication,SNOMED
91325009,4180628,Open wound of buttock with complication,SNOMED
93496009,4180628,"Hodgkin's disease, lymphocytic-histiocytic predominance of lymph nodes of axilla AND/OR upper limb",SNOMED
93496009,4180628,"Hodgkin's disease, lymphocytic-histiocytic predominance of lymph nodes of axilla AND/OR upper limb",SNOMED
92076000,4180628,Benign neoplasm of descending colon,SNOMED
92076000,4180628,Benign neoplasm of descending colon,SNOMED
92070006,4180628,Benign neoplasm of cornea,SNOMED
92070006,4180628,Benign neoplasm of cornea,SNOMED
0DBK8ZX,4180938,"Excision of Ascending Colon, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
0DBK8ZX,4180938,"Excision of Ascending Colon, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
3E0G8GC,4180627,"Introduction of Other Therapeutic Substance into Upper GI, Via Natural or Artificial Opening Endoscopic",SNOMED
94837001,4180628,Neoplasm of uncertain behavior of female genital organ,SNOMED
94837001,4180628,Neoplasm of uncertain behavior of female genital organ,SNOMED
5A1221Z,4180627,"Performance of Cardiac Output, Continuous",SNOMED
88.48,4180938,Arteriography of femoral and other lower extremity arteries,SNOMED
88.48,4180938,Arteriography of femoral and other lower extremity arteries,SNOMED
BR161ZZ,4180938,Fluoroscopy of Lumbar Facet Joint(s) using Low Osmolar Contrast,SNOMED
BR161ZZ,4180938,Fluoroscopy of Lumbar Facet Joint(s) using Low Osmolar Contrast,SNOMED
93972009,4180628,Primary malignant neoplasm of posterior wall of urinary bladder,SNOMED
93972009,4180628,Primary malignant neoplasm of posterior wall of urinary bladder,SNOMED
2030-5,4118981,Carboxyhemoglobin/Hemoglobin.total in Arterial blood,SNOMED
0JH63XZ,4180627,"Insertion of Tunneled Vascular Access Device into Chest Subcutaneous Tissue and Fascia, Percutaneous Approach",SNOMED
0HQ1XZZ,4180627,"Repair Face Skin, External Approach",SNOMED
08B43ZZ,4180627,"Excision of Right Vitreous, Percutaneous Approach",SNOMED
3E0DXGC,4180627,"Introduction of Other Therapeutic Substance into Mouth and Pharynx, External Approach",SNOMED
40.41,4120425,"Radical neck dissection, unilateral",SNOMED
44.95,4180627,Laparoscopic gastric restrictive procedure,SNOMED
8E0W4CZ,4180627,"Robotic Assisted Procedure of Trunk Region, Percutaneous Endoscopic Approach",SNOMED
0DBF8ZX,4179713,"Excision of Right Large Intestine, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
00.46,4180941,Insertion of two vascular stents,SNOMED
93861003,4180628,Primary malignant neoplasm of lateral wall of nasopharynx,SNOMED
93861003,4180628,Primary malignant neoplasm of lateral wall of nasopharynx,SNOMED
92068002,4134422,Benign neoplasm of conjunctiva,SNOMED
92258000,4180628,Benign neoplasm of orbit,SNOMED
92258000,4180628,Benign neoplasm of orbit,SNOMED
88.47,4180627,Arteriography of other intra-abdominal arteries,SNOMED
83.64,4180941,Other suture of tendon,SNOMED
88.49,4180627,Arteriography of other specified sites,SNOMED
99.07,4182536,Transfusion of other serum,SNOMED
99.07,4182536,Transfusion of other serum,SNOMED
86.3,4180627,Other local excision or destruction of lesion or tissue of skin and subcutaneous tissue,SNOMED
02HK3KZ,4141937,"Insertion of Defibrillator Lead into Right Ventricle, Percutaneous Approach",SNOMED
0DB18ZX,4180941,"Excision of Upper Esophagus, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
93747000,4180628,Primary malignant neoplasm of cerebral meninges,SNOMED
93747000,4180628,Primary malignant neoplasm of cerebral meninges,SNOMED
9808005,4130852,Closed fracture of cuboid bone of foot,SNOMED
79.39,4180941,"Open reduction of fracture with internal fixation, other specified bone",SNOMED
0D164ZA,4147849,"Bypass Stomach to Jejunum, Percutaneous Endoscopic Approach",SNOMED
94297009,4180628,Secondary malignant neoplasm of female breast,SNOMED
94297009,4180628,Secondary malignant neoplasm of female breast,SNOMED
02HV33Z,4180627,"Insertion of Infusion Device into Superior Vena Cava, Percutaneous Approach",SNOMED
38.97,4180938,Central venous catheter placement with guidance,SNOMED
38.97,4180938,Central venous catheter placement with guidance,SNOMED
94360002,4180628,Secondary malignant neoplasm of kidney,SNOMED
94360002,4180628,Secondary malignant neoplasm of kidney,SNOMED
0CTQXZZ,4180627,"Resection of Adenoids, External Approach",SNOMED
8E0W4CZ,4138127,"Robotic Assisted Procedure of Trunk Region, Percutaneous Endoscopic Approach",SNOMED
93868009,4177243,Primary malignant neoplasm of lingual tonsil,SNOMED
94071006,4180628,Primary malignant neoplasm of spleen,SNOMED
94071006,4180628,Primary malignant neoplasm of spleen,SNOMED
93923002,4180628,Primary malignant neoplasm of nervous system,SNOMED
93923002,4180628,Primary malignant neoplasm of nervous system,SNOMED
93978008,4129244,Primary malignant neoplasm of pyriform sinus,SNOMED
93674007,4180628,Primary malignant neoplasm of anterior wall of nasopharynx,SNOMED
93674007,4180628,Primary malignant neoplasm of anterior wall of nasopharynx,SNOMED
10217006,4154168,Third degree perineal laceration,SNOMED
02H63JZ,4141937,"Insertion of Pacemaker Lead into Right Atrium, Percutaneous Approach",SNOMED
3E0P7GC,4179713,"Introduction of Other Therapeutic Substance into Female Reproductive, Via Natural or Artificial Opening",SNOMED
00.40,4180627,Procedure on single vessel,SNOMED
02HV33Z,4180941,"Insertion of Infusion Device into Superior Vena Cava, Percutaneous Approach",SNOMED
0FB03ZX,4179713,"Excision of Liver, Percutaneous Approach, Diagnostic",SNOMED
3E0DXGC,4180941,"Introduction of Other Therapeutic Substance into Mouth and Pharynx, External Approach",SNOMED
94392001,4180628,Secondary malignant neoplasm of lymph node,SNOMED
94392001,4180628,Secondary malignant neoplasm of lymph node,SNOMED
88.66,4180938,Phlebography of femoral and other lower extremity veins using contrast material,SNOMED
88.66,4180938,Phlebography of femoral and other lower extremity veins using contrast material,SNOMED
9682006,4154739,Fracture of scapula,SNOMED
54.4,4180627,Excision or destruction of peritoneal tissue,SNOMED
9826008,4181187,Conjunctivitis,SNOMED
10155006,4180628,Bilateral congenital dislocation of hip,SNOMED
10155006,4180628,Bilateral congenital dislocation of hip,SNOMED
06H033T,4180627,"Insertion of Infusion Device, Via Umbilical Vein, into Inferior Vena Cava, Percutaneous Approach",SNOMED
91478007,4180628,Secondary hyperparathyroidism,SNOMED
91478007,4180628,Secondary hyperparathyroidism,SNOMED
0DBF8ZX,4180941,"Excision of Right Large Intestine, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
0UQMXZZ,4180627,"Repair Vulva, External Approach",SNOMED
50560-2,4180941,pH of Urine by Automated test strip,SNOMED
78.69,4180941,"Removal of implanted devices from bone, other bones",SNOMED
94787001,4180628,Neoplasm of uncertain behavior of cerebral meninges,SNOMED
94787001,4180628,Neoplasm of uncertain behavior of cerebral meninges,SNOMED
93933005,4180628,Primary malignant neoplasm of oropharynx,SNOMED
93933005,4180628,Primary malignant neoplasm of oropharynx,SNOMED
3E0G8GC,4180941,"Introduction of Other Therapeutic Substance into Upper GI, Via Natural or Artificial Opening Endoscopic",SNOMED
3E0U3BZ,4180627,"Introduction of Anesthetic Agent into Joints, Percutaneous Approach",SNOMED
88.48,4180627,Arteriography of femoral and other lower extremity arteries,SNOMED
