,code_string,text_string,type,val_end,val_start,weight
39838,LOINC/11506-3,,unused,0.0,0.0,-1.4252629474554431e-06
39839,LOINC/34748-4,,unused,0.0,0.0,-1.4252605182592468e-06
39840,RxNorm/313724,,code,0.0,0.0,-1.4252561020819917e-06
39841,LOINC/17842-6,,numeric,13.0,-1.7976931348623157e+308,-1.4249213316371535e-06
39842,LOINC/17842-6,,numeric,17.0,13.0,-1.4249213316371535e-06
39843,LOINC/17842-6,,numeric,21.399999618530273,17.0,-1.4249213316371535e-06
39844,LOINC/17842-6,,numeric,26.0,21.399999618530273,-1.4249213316371535e-06
39845,LOINC/17842-6,,numeric,32.099998474121094,26.0,-1.4249213316371535e-06
39846,LOINC/17842-6,,numeric,42.0,32.099998474121094,-1.4249213316371535e-06
39847,LOINC/17842-6,,numeric,60.20000076293945,42.0,-1.4249213316371535e-06
39848,LOINC/17842-6,,numeric,101.0,60.20000076293945,-1.4249213316371535e-06
39849,LOINC/17842-6,,numeric,273.20001220703125,101.0,-1.4249213316371535e-06
39850,LOINC/17842-6,,numeric,1.7976931348623157e+308,273.20001220703125,-1.4249213316371535e-06
39851,SNOMED/371978009,,code,0.0,0.0,-1.4248680691406312e-06
39852,LOINC/62348-8,,code,0.0,0.0,-1.4247625346813547e-06
39853,RxNorm/105292,,code,0.0,0.0,-1.4246934067238903e-06
39854,RxNorm/1483677,,code,0.0,0.0,-1.4245341479749628e-06
39855,RxNorm/1441416,,code,0.0,0.0,-1.4244694545154562e-06
39856,LOINC/8663-7,,unused,0.0,0.0,-1.4244618969899667e-06
39857,LOINC/LP173418-7,,unused,0.0,0.0,-1.4244168141979794e-06
39858,LOINC/34748-4,,unused,0.0,0.0,-1.4243823997207756e-06
39859,LOINC/25428-4,NEG,text,0.0,0.0,-1.424362220985318e-06
39860,LOINC/8663-7,,unused,0.0,0.0,-1.424247887906265e-06
39861,SNOMED/229819007,,unused,0.0,0.0,-1.424167978654003e-06
39862,LOINC/28570-0,,unused,0.0,0.0,-1.4240883900073807e-06
39863,LOINC/68650-1,,unused,0.0,0.0,-1.4239336408297085e-06
39864,CPT4/64790,,code,0.0,0.0,-1.4238274556040683e-06
39865,LOINC/29996-6,,code,0.0,0.0,-1.4237421122710909e-06
39866,LOINC/34748-4,,unused,0.0,0.0,-1.4234023688880735e-06
39867,RxNorm Extension/OMOP2468373,,code,0.0,0.0,-1.423399765417438e-06
39868,LOINC/34748-4,,unused,0.0,0.0,-1.4233679364752104e-06
39869,SNOMED/787001,,code,0.0,0.0,-1.423315825547653e-06
39870,LOINC/31208-2,,unused,0.0,0.0,-1.4232469032143974e-06
39871,SNOMED/28547009,,code,0.0,0.0,-1.4232121168538695e-06
39872,SNOMED/113067009,,code,0.0,0.0,-1.423172616074359e-06
39873,LOINC/8663-7,,unused,0.0,0.0,-1.423160934187314e-06
39874,CPT4/49570,,code,0.0,0.0,-1.4231337672798148e-06
39875,SNOMED/371439000,,unused,0.0,0.0,-1.4230614736409353e-06
39876,LOINC/11506-3,,unused,0.0,0.0,-1.4229680102857124e-06
39877,LOINC/28570-0,,unused,0.0,0.0,-1.422958096480879e-06
39878,RxNorm/859048,,code,0.0,0.0,-1.4229474493432534e-06
39879,SNOMED/283041008,,code,0.0,0.0,-1.4229338244356122e-06
39880,LOINC/8663-7,,unused,0.0,0.0,-1.422903734561652e-06
39881,CPT4/77032,,code,0.0,0.0,-1.4228077664528236e-06
39882,CPT4/86880,,code,0.0,0.0,-1.4228004020532548e-06
39883,LOINC/34748-4,,unused,0.0,0.0,-1.4227926183902137e-06
39884,SNOMED/188261005,,code,0.0,0.0,-1.4227581049467906e-06
39885,SNOMED/92661000119104,,code,0.0,0.0,-1.422613343393848e-06
39886,LOINC/34748-4,,unused,0.0,0.0,-1.4223331672731913e-06
39887,RxNorm/1011985,,code,0.0,0.0,-1.4220403709553272e-06
39888,LOINC/8663-7,,unused,0.0,0.0,-1.4219346211875888e-06
39889,LOINC/11506-3,,unused,0.0,0.0,-1.4218854694735033e-06
39890,LOINC/8663-7,,unused,0.0,0.0,-1.4218793365373447e-06
39891,LOINC/68650-1,,unused,0.0,0.0,-1.4218096249854621e-06
39892,LOINC/49136-5,,code,0.0,0.0,-1.4217205682595823e-06
39893,LOINC/28570-0,,unused,0.0,0.0,-1.4212904616357305e-06
39894,LOINC/LP173418-7,,unused,0.0,0.0,-1.421257584585903e-06
39895,LOINC/8663-7,,unused,0.0,0.0,-1.421219102724463e-06
39896,LOINC/8663-7,,unused,0.0,0.0,-1.42111893985005e-06
39897,LOINC/6864-3,Positive,text,0.0,0.0,-1.42105998980906e-06
39898,SNOMED/29322000,,code,0.0,0.0,-1.4209218199975849e-06
39899,SNOMED/401294003,,unused,0.0,0.0,-1.4208425124279126e-06
39900,CPT4/81268,,unused,0.0,0.0,-1.4208259175117264e-06
39901,LOINC/34748-4,,unused,0.0,0.0,-1.4203875113154267e-06
39902,LOINC/14286-9,,code,0.0,0.0,-1.4203862032841675e-06
39903,LOINC/664-3,,unused,0.0,0.0,-1.4202625153921191e-06
39904,RxNorm/351155,,code,0.0,0.0,-1.4202434574466688e-06
39905,SNOMED/43132002,,code,0.0,0.0,-1.4202274865708548e-06
39906,CPT4/74283,,code,0.0,0.0,-1.4202242504359755e-06
39907,SNOMED/56989000,,code,0.0,0.0,-1.4200862763051203e-06
39908,LOINC/34111-5,,unused,0.0,0.0,-1.4200740302111708e-06
39909,LOINC/32575-3,,unused,0.0,0.0,-1.4200503588635095e-06
39910,LOINC/28570-0,,unused,0.0,0.0,-1.4200056736720507e-06
39911,RxNorm/885205,,code,0.0,0.0,-1.4199825024246678e-06
39912,LOINC/11506-3,,unused,0.0,0.0,-1.4198215607441051e-06
39913,CPT4/38241,,code,0.0,0.0,-1.4198002870225476e-06
39914,LOINC/48793-4,,unused,0.0,0.0,-1.419646902466597e-06
39915,SNOMED/33367005,,code,0.0,0.0,-1.4195873136163778e-06
39916,SNOMED/229819007,,unused,0.0,0.0,-1.419566944628181e-06
39917,LOINC/68650-1,,unused,0.0,0.0,-1.4194769984841536e-06
39918,LOINC/34748-4,,unused,0.0,0.0,-1.4194636216767785e-06
39919,LOINC/8251-1,,unused,0.0,0.0,-1.4193370809553811e-06
39920,SNOMED/211311003,,code,0.0,0.0,-1.4191677759719525e-06
39921,SNOMED/449707004,,code,0.0,0.0,-1.4190977512083478e-06
39922,LOINC/31992-1,,code,0.0,0.0,-1.4190975488729345e-06
39923,RxNorm/314142,,code,0.0,0.0,-1.4190387682778805e-06
39924,SNOMED/85020001,,code,0.0,0.0,-1.4189077984148373e-06
39925,LOINC/8663-7,,unused,0.0,0.0,-1.4187636565943105e-06
39926,LOINC/34748-4,,unused,0.0,0.0,-1.418754823345715e-06
39927,CPT4/52260,,code,0.0,0.0,-1.4186892243413068e-06
39928,LOINC/52132-8,Comment,text,0.0,0.0,-1.4186714563752137e-06
39929,CPT4/58671,,code,0.0,0.0,-1.4186682396582146e-06
39930,LOINC/16131-5,Positive,text,0.0,0.0,-1.418589045543436e-06
39931,LOINC/11506-3,,unused,0.0,0.0,-1.4185368327964848e-06
39932,SNOMED/267207004,,code,0.0,0.0,-1.4185003297485275e-06
39933,LOINC/28570-0,,unused,0.0,0.0,-1.4184868188956197e-06
39934,LOINC/8663-7,,unused,0.0,0.0,-1.4183271443732673e-06
39935,SNOMED/770610006,,code,0.0,0.0,-1.418227022939185e-06
39936,LOINC/LP173418-7,,unused,0.0,0.0,-1.4181343481139155e-06
39937,SNOMED/82236004,,code,0.0,0.0,-1.4181114617137061e-06
39938,LOINC/8663-7,,unused,0.0,0.0,-1.4180981486073583e-06
39939,LOINC/11506-3,,unused,0.0,0.0,-1.4180454190499e-06
39940,LOINC/LP173418-7,,unused,0.0,0.0,-1.4178876935904658e-06
39941,SNOMED/12235941000119104,,code,0.0,0.0,-1.4178497170400308e-06
39942,LOINC/8663-7,,unused,0.0,0.0,-1.417808137345351e-06
39943,LOINC/11506-3,,unused,0.0,0.0,-1.4177966787122537e-06
39944,LOINC/15204-1,,code,0.0,0.0,-1.4176961118563672e-06
39945,RxNorm/861430,,code,0.0,0.0,-1.4174921153015637e-06
39946,RxNorm/377128,,code,0.0,0.0,-1.4173204970837924e-06
39947,RxNorm/2047633,,code,0.0,0.0,-1.4173119156856864e-06
39948,SNOMED/1087091000119104,,code,0.0,0.0,-1.4171825567484237e-06
39949,LOINC/5778-6,,unused,0.0,0.0,-1.4170241626139874e-06
39950,CPT4/58575,,code,0.0,0.0,-1.4169507340460464e-06
39951,SNOMED/210521001,,code,0.0,0.0,-1.4169327291953732e-06
39952,LOINC/43225-2,,code,0.0,0.0,-1.4168719826062634e-06
39953,SNOMED/77551005,,code,0.0,0.0,-1.4168588294591242e-06
39954,SNOMED/113064002,,unused,0.0,0.0,-1.4167143543938293e-06
39955,LOINC/34111-5,,unused,0.0,0.0,-1.4166565202467796e-06
39956,LOINC/8663-7,,unused,0.0,0.0,-1.4166170469589664e-06
39957,LOINC/8251-1,,unused,0.0,0.0,-1.4164746596333632e-06
39958,LOINC/LP173418-7,,unused,0.0,0.0,-1.4164383028248124e-06
39959,LOINC/28570-0,,unused,0.0,0.0,-1.416280873911521e-06
39960,LOINC/7262-9,,code,0.0,0.0,-1.415789582531904e-06
39961,LOINC/9593-5,Present,text,0.0,0.0,-1.4157647005705793e-06
39962,SNOMED/132221000119109,,code,0.0,0.0,-1.4157023002233396e-06
39963,ICD9Proc/78.67,,code,0.0,0.0,-1.415663489675201e-06
39964,LOINC/8663-7,,unused,0.0,0.0,-1.4156568924136265e-06
39965,LOINC/34748-4,,unused,0.0,0.0,-1.4156293843458725e-06
39966,SNOMED/229819007,,unused,0.0,0.0,-1.4155956729084261e-06
39967,LOINC/15615-8,0/1,text,0.0,0.0,-1.4155478969853809e-06
39968,SNOMED/106281000119103,,code,0.0,0.0,-1.4154137701170343e-06
39969,LOINC/34748-4,,unused,0.0,0.0,-1.415183003764633e-06
39970,LOINC/31208-2,,unused,0.0,0.0,-1.4150947530231017e-06
39971,LOINC/34748-4,,unused,0.0,0.0,-1.4148383539754676e-06
39972,LOINC/8663-7,,unused,0.0,0.0,-1.4147776790226679e-06
39973,LOINC/8663-7,,unused,0.0,0.0,-1.414743678036701e-06
39974,SNOMED/113064002,,unused,0.0,0.0,-1.414742204752818e-06
39975,CPT4/62005,,code,0.0,0.0,-1.4147409526507852e-06
39976,SNOMED/710734008,,code,0.0,0.0,-1.4146452924976909e-06
39977,LOINC/34748-4,,unused,0.0,0.0,-1.4144581508368757e-06
39978,SNOMED/93224002,,code,0.0,0.0,-1.4143382440491817e-06
39979,LOINC/LP173418-7,,unused,0.0,0.0,-1.4140555078849472e-06
39980,LOINC/4853-8,,unused,0.0,0.0,-1.414035751548505e-06
39981,LOINC/38180-6,Positive,text,0.0,0.0,-1.4139831776559878e-06
39982,LOINC/8663-7,,unused,0.0,0.0,-1.41398021453866e-06
39983,LOINC/34748-4,,unused,0.0,0.0,-1.4139257552834632e-06
39984,LOINC/8663-7,,unused,0.0,0.0,-1.413776338227487e-06
39985,LOINC/10525-4,,unused,0.0,0.0,-1.4137230717168256e-06
39986,LOINC/49551-5,,unused,0.0,0.0,-1.4136619172979436e-06
39987,LOINC/LP173118-3,,unused,0.0,0.0,-1.413620710244227e-06
39988,LOINC/43290-6,,unused,0.0,0.0,-1.4135321013352224e-06
39989,SNOMED/441536000,,code,0.0,0.0,-1.4135215890892196e-06
39990,LOINC/86662-4,,code,0.0,0.0,-1.4133267284526197e-06
39991,LOINC/11506-3,,unused,0.0,0.0,-1.413201764699936e-06
39992,RxNorm/378363,,code,0.0,0.0,-1.4130811867431675e-06
39993,RxNorm/1005951,,code,0.0,0.0,-1.4129830008733744e-06
39994,LOINC/34746-8,,unused,0.0,0.0,-1.412827175755557e-06
39995,ICD10PCS/0SRD0J9,,code,0.0,0.0,-1.4127945357387815e-06
39996,LOINC/28628-6,,unused,0.0,0.0,-1.4127582557590522e-06
39997,LOINC/34748-4,,unused,0.0,0.0,-1.4127182717909968e-06
39998,RxNorm/1309342,,code,0.0,0.0,-1.4125843318276683e-06
39999,LOINC/LP173118-3,,unused,0.0,0.0,-1.4125663432966627e-06
40000,CPT4/67110,,code,0.0,0.0,-1.412495541095464e-06
40001,SNOMED/229819007,,unused,0.0,0.0,-1.4124739694459556e-06
40002,SNOMED/70573000,,code,0.0,0.0,-1.4123073510158555e-06
40003,LOINC/34748-4,,unused,0.0,0.0,-1.4121240282331207e-06
40004,LOINC/16006-9,,numeric,0.0,-1.7976931348623157e+308,-1.4120592616468447e-06
40005,LOINC/16006-9,,numeric,1.7976931348623157e+308,0.0,-1.4120592616468447e-06
40006,LOINC/31208-2,,unused,0.0,0.0,-1.4120464292235775e-06
40007,LOINC/28570-0,,unused,0.0,0.0,-1.4120335237805256e-06
40008,LOINC/8663-7,,unused,0.0,0.0,-1.4119492636186964e-06
40009,LOINC/6463-4,,unused,0.0,0.0,-1.4118919331331799e-06
40010,SNOMED/282039003,,code,0.0,0.0,-1.4118877026613382e-06
40011,RxNorm/1719764,,code,0.0,0.0,-1.4118850973884574e-06
40012,LOINC/11506-3,,unused,0.0,0.0,-1.411438618433599e-06
40013,LOINC/8663-7,,unused,0.0,0.0,-1.4113961105845565e-06
40014,RxNorm/799047,,code,0.0,0.0,-1.4113753459863017e-06
40015,LOINC/3167-4,,numeric,849.0,-1.7976931348623157e+308,-1.4113000164093215e-06
40016,LOINC/3167-4,,numeric,1144.0,849.0,-1.4113000164093215e-06
40017,LOINC/3167-4,,numeric,1375.0,1144.0,-1.4113000164093215e-06
40018,LOINC/3167-4,,numeric,1602.0,1375.0,-1.4113000164093215e-06
40019,LOINC/3167-4,,numeric,1818.0,1602.0,-1.4113000164093215e-06
40020,LOINC/3167-4,,numeric,2064.0,1818.0,-1.4113000164093215e-06
40021,LOINC/3167-4,,numeric,2348.0,2064.0,-1.4113000164093215e-06
40022,LOINC/3167-4,,numeric,2723.0,2348.0,-1.4113000164093215e-06
40023,LOINC/3167-4,,numeric,3137.0,2723.0,-1.4113000164093215e-06
40024,LOINC/3167-4,,numeric,1.7976931348623157e+308,3137.0,-1.4113000164093215e-06
40025,LOINC/11506-3,,unused,0.0,0.0,-1.4112704643189381e-06
40026,LOINC/68650-1,,unused,0.0,0.0,-1.41123888293021e-06
40027,LOINC/8663-7,,unused,0.0,0.0,-1.4112308532817735e-06
40028,LOINC/11506-3,,unused,0.0,0.0,-1.4111877420449126e-06
40029,SNOMED/276838001,,code,0.0,0.0,-1.411184625980652e-06
40030,SNOMED/113064002,,unused,0.0,0.0,-1.411180299535402e-06
40031,LOINC/28570-0,,unused,0.0,0.0,-1.4111467228857947e-06
40032,LOINC/6920-3,,code,0.0,0.0,-1.4109461819244844e-06
40033,SNOMED/238006008,,code,0.0,0.0,-1.4108944869844312e-06
40034,LOINC/8663-7,,unused,0.0,0.0,-1.4108564562964642e-06
40035,LOINC/28570-0,,unused,0.0,0.0,-1.4108516890159383e-06
40036,LOINC/68848-1,,unused,0.0,0.0,-1.4105255337486186e-06
40037,LOINC/8663-7,,unused,0.0,0.0,-1.4104546092884387e-06
40038,SNOMED/74460005,,code,0.0,0.0,-1.4103901838538157e-06
40039,CPT4/63282,,code,0.0,0.0,-1.4103759829083209e-06
40040,SNOMED/234184000,,code,0.0,0.0,-1.410332540884243e-06
40041,CPT4/80359,,code,0.0,0.0,-1.4102693084303886e-06
40042,CPT4/44950,,code,0.0,0.0,-1.4102578162821267e-06
40043,LOINC/4440-4,Detailed information on file in HIS.,text,0.0,0.0,-1.4102082209278372e-06
40044,LOINC/LP173418-7,,unused,0.0,0.0,-1.410156951559145e-06
40045,SNOMED/203936004,,code,0.0,0.0,-1.4099686946389553e-06
40046,LOINC/51775-5,,code,0.0,0.0,-1.4098933844181657e-06
40047,LOINC/34748-4,,unused,0.0,0.0,-1.4098685137136662e-06
40048,LOINC/34111-5,,unused,0.0,0.0,-1.4098410548903228e-06
40049,SNOMED/271510004,,unused,0.0,0.0,-1.4096036557472466e-06
40050,SNOMED/870550000,,code,0.0,0.0,-1.409406469233396e-06
40051,SNOMED/870551001,,code,0.0,0.0,-1.409406469233396e-06
40052,SNOMED/72779005,,code,0.0,0.0,-1.409368231397504e-06
40053,LOINC/LP173418-7,,unused,0.0,0.0,-1.409195041267917e-06
40054,LOINC/23860-0,,numeric,1.0,-1.7976931348623157e+308,-1.4090698105678777e-06
40055,LOINC/23860-0,,numeric,3.0,1.0,-1.4090698105678777e-06
40056,LOINC/23860-0,,numeric,300.0,3.0,-1.4090698105678777e-06
40057,LOINC/23860-0,,numeric,1720.0,300.0,-1.4090698105678777e-06
40058,LOINC/23860-0,,numeric,5650.0,1720.0,-1.4090698105678777e-06
40059,LOINC/23860-0,,numeric,14350.0,5650.0,-1.4090698105678777e-06
40060,LOINC/23860-0,,numeric,41833.0,14350.0,-1.4090698105678777e-06
40061,LOINC/23860-0,,numeric,118000.0,41833.0,-1.4090698105678777e-06
40062,LOINC/23860-0,,numeric,468750.0,118000.0,-1.4090698105678777e-06
40063,LOINC/23860-0,,numeric,1.7976931348623157e+308,468750.0,-1.4090698105678777e-06
40064,LOINC/43290-6,,unused,0.0,0.0,-1.4090578692366461e-06
40065,LOINC/8663-7,,unused,0.0,0.0,-1.4089076780692872e-06
40066,SNOMED/361199007,,code,0.0,0.0,-1.4087584617687452e-06
40067,LOINC/42957-1,,code,0.0,0.0,-1.4085798187818572e-06
40068,RxNorm/991082,,code,0.0,0.0,-1.4084377285864892e-06
40069,LOINC/28570-0,,unused,0.0,0.0,-1.4084165765965504e-06
40070,SNOMED/271235009,,numeric,50.0,-1.7976931348623157e+308,-1.4084017275218176e-06
40071,SNOMED/271235009,,numeric,77.0,50.0,-1.4084017275218176e-06
40072,SNOMED/271235009,,numeric,107.0,77.0,-1.4084017275218176e-06
40073,SNOMED/271235009,,numeric,146.0,107.0,-1.4084017275218176e-06
40074,SNOMED/271235009,,numeric,198.0,146.0,-1.4084017275218176e-06
40075,SNOMED/271235009,,numeric,275.0,198.0,-1.4084017275218176e-06
40076,SNOMED/271235009,,numeric,406.0,275.0,-1.4084017275218176e-06
40077,SNOMED/271235009,,numeric,670.0,406.0,-1.4084017275218176e-06
40078,SNOMED/271235009,,numeric,1528.0,670.0,-1.4084017275218176e-06
40079,SNOMED/271235009,,numeric,1.7976931348623157e+308,1528.0,-1.4084017275218176e-06
40080,LOINC/11506-3,,unused,0.0,0.0,-1.4083566993131717e-06
40081,LOINC/8251-1,,unused,0.0,0.0,-1.4083399101554577e-06
40082,SNOMED/769184004,,code,0.0,0.0,-1.4082843481322906e-06
40083,LOINC/28570-0,,unused,0.0,0.0,-1.408150523294477e-06
40084,LOINC/68650-1,,unused,0.0,0.0,-1.4080671587429235e-06
40085,LOINC/34748-4,,unused,0.0,0.0,-1.4080124506539513e-06
40086,LOINC/LP173418-7,,unused,0.0,0.0,-1.4079017994665315e-06
40087,LOINC/68650-1,,unused,0.0,0.0,-1.4078023084903768e-06
40088,RxNorm/360176,,code,0.0,0.0,-1.4077844792070214e-06
40089,LOINC/34111-5,,unused,0.0,0.0,-1.4077650508726965e-06
40090,LOINC/34748-4,,unused,0.0,0.0,-1.407703704428441e-06
40091,LOINC/11506-3,,unused,0.0,0.0,-1.4075329981129022e-06
40092,SNOMED/208225001,,code,0.0,0.0,-1.4073544386283447e-06
40093,RxNorm Extension/OMOP2371749,,code,0.0,0.0,-1.4071808252367377e-06
40094,LOINC/8663-7,,unused,0.0,0.0,-1.4071379087105303e-06
40095,LOINC/4731-6,,unused,0.0,0.0,-1.407080104081945e-06
40096,SNOMED/3598000,,code,0.0,0.0,-1.407057179193468e-06
40097,SNOMED/199322008,,code,0.0,0.0,-1.4066941523718178e-06
40098,LOINC/LP173418-7,,unused,0.0,0.0,-1.4065595364175993e-06
40099,LOINC/68650-1,,unused,0.0,0.0,-1.4062185419831988e-06
40100,LOINC/14334-7,,numeric,0.20000000298023224,-1.7976931348623157e+308,-1.4061027764282527e-06
40101,LOINC/14334-7,,numeric,0.30000001192092896,0.20000000298023224,-1.4061027764282527e-06
40102,LOINC/14334-7,,numeric,0.4000000059604645,0.30000001192092896,-1.4061027764282527e-06
40103,LOINC/14334-7,,numeric,0.5,0.4000000059604645,-1.4061027764282527e-06
40104,LOINC/14334-7,,numeric,0.6000000238418579,0.5,-1.4061027764282527e-06
40105,LOINC/14334-7,,numeric,0.699999988079071,0.6000000238418579,-1.4061027764282527e-06
40106,LOINC/14334-7,,numeric,0.800000011920929,0.699999988079071,-1.4061027764282527e-06
40107,LOINC/14334-7,,numeric,0.8999999761581421,0.800000011920929,-1.4061027764282527e-06
40108,LOINC/14334-7,,numeric,1.2000000476837158,0.8999999761581421,-1.4061027764282527e-06
40109,LOINC/14334-7,,numeric,1.7976931348623157e+308,1.2000000476837158,-1.4061027764282527e-06
40110,LOINC/35387-0,,code,0.0,0.0,-1.4059984661501433e-06
40111,LOINC/49898-0,,code,0.0,0.0,-1.4059984661501433e-06
40112,LOINC/70203-5,,code,0.0,0.0,-1.4059984661501433e-06
40113,SNOMED/104584009,,code,0.0,0.0,-1.4059984661501433e-06
40114,LOINC/11046-0,,code,0.0,0.0,-1.4058571929240449e-06
40115,LOINC/2667-4,,code,0.0,0.0,-1.4058571929240449e-06
40116,SNOMED/43116000,,code,0.0,0.0,-1.405848871935301e-06
40117,LOINC/3243-3,SEE BELOW,text,0.0,0.0,-1.4058240010793594e-06
40118,CPT4/59610,,code,0.0,0.0,-1.405746695239033e-06
40119,LOINC/11506-3,,unused,0.0,0.0,-1.4057085115266315e-06
40120,LOINC/16065-5,,numeric,0.0,-1.7976931348623157e+308,-1.405658964818633e-06
40121,LOINC/16065-5,,numeric,1.7976931348623157e+308,0.0,-1.405658964818633e-06
40122,SNOMED/126675008,,code,0.0,0.0,-1.4056437751182568e-06
40123,LOINC/LP173418-7,,unused,0.0,0.0,-1.4055286289791587e-06
40124,LOINC/11506-3,,unused,0.0,0.0,-1.4054319031164902e-06
40125,LOINC/34111-5,,unused,0.0,0.0,-1.4047157319495458e-06
40126,LOINC/11506-3,,unused,0.0,0.0,-1.4047002789769625e-06
40127,LOINC/5763-8,,numeric,56.0,-1.7976931348623157e+308,-1.4046852687320618e-06
40128,LOINC/5763-8,,numeric,63.0,56.0,-1.4046852687320618e-06
40129,LOINC/5763-8,,numeric,67.0,63.0,-1.4046852687320618e-06
40130,LOINC/5763-8,,numeric,70.9000015258789,67.0,-1.4046852687320618e-06
40131,LOINC/5763-8,,numeric,74.30000305175781,70.9000015258789,-1.4046852687320618e-06
40132,LOINC/5763-8,,numeric,79.0,74.30000305175781,-1.4046852687320618e-06
40133,LOINC/5763-8,,numeric,83.0,79.0,-1.4046852687320618e-06
40134,LOINC/5763-8,,numeric,89.0,83.0,-1.4046852687320618e-06
40135,LOINC/5763-8,,numeric,97.0,89.0,-1.4046852687320618e-06
40136,LOINC/5763-8,,numeric,1.7976931348623157e+308,97.0,-1.4046852687320618e-06
40137,Cancer Modifier/p-8th_AJCC/UICC-Stage-3B,,unused,0.0,0.0,-1.4045625074081641e-06
40138,LOINC/34111-5,,unused,0.0,0.0,-1.404515369721872e-06
40139,SNOMED/94515004,,code,0.0,0.0,-1.4044732484799098e-06
40140,SNOMED/371087003,,code,0.0,0.0,-1.4044365286287144e-06
40141,LOINC/5583-0,,numeric,2.0,-1.7976931348623157e+308,-1.4041909098498127e-06
40142,LOINC/5583-0,,numeric,3.0,2.0,-1.4041909098498127e-06
40143,LOINC/5583-0,,numeric,5.0,3.0,-1.4041909098498127e-06
40144,LOINC/5583-0,,numeric,40.0,5.0,-1.4041909098498127e-06
40145,LOINC/5583-0,,numeric,1.7976931348623157e+308,40.0,-1.4041909098498127e-06
40146,LOINC/8663-7,,unused,0.0,0.0,-1.4040074551810095e-06
40147,CPT4/49180,,code,0.0,0.0,-1.4040048124937985e-06
40148,SNOMED/12901004,,code,0.0,0.0,-1.403938454096062e-06
40149,LOINC/9780-8,,unused,0.0,0.0,-1.4039026112550944e-06
40150,LOINC/28570-0,,unused,0.0,0.0,-1.403786119115783e-06
40151,LOINC/28570-0,,unused,0.0,0.0,-1.4037040434372216e-06
40152,SNOMED/113079009,,unused,0.0,0.0,-1.4036453839625932e-06
40153,CPT4/63016,,code,0.0,0.0,-1.403555805616449e-06
40154,RxNorm Extension/OMOP990783,,code,0.0,0.0,-1.4033891081427588e-06
40155,LOINC/8663-7,,unused,0.0,0.0,-1.4033072009595476e-06
40156,LOINC/28570-0,,unused,0.0,0.0,-1.4032963869073053e-06
40157,LOINC/8663-7,,unused,0.0,0.0,-1.4032884669610896e-06
40158,LOINC/8251-1,,unused,0.0,0.0,-1.4032619503035239e-06
40159,CPT4/38381,,code,0.0,0.0,-1.4031964935345926e-06
40160,LOINC/11506-3,,unused,0.0,0.0,-1.4030600192869873e-06
40161,LOINC/34748-4,,unused,0.0,0.0,-1.4029086715092355e-06
40162,SNOMED/314531003,,code,0.0,0.0,-1.4028704789357431e-06
40163,SNOMED/30994003,,unused,0.0,0.0,-1.4028132638725344e-06
40164,SNOMED/397728001,,code,0.0,0.0,-1.402753051812668e-06
40165,LOINC/34748-4,,unused,0.0,0.0,-1.4027311794310943e-06
40166,LOINC/34748-4,,unused,0.0,0.0,-1.4025457346912981e-06
40167,SNOMED/18503002,,code,0.0,0.0,-1.4023461133605186e-06
40168,LOINC/28570-0,,unused,0.0,0.0,-1.4022386939902914e-06
40169,LOINC/49549-9,,unused,0.0,0.0,-1.402153469442483e-06
40170,LOINC/8251-1,,unused,0.0,0.0,-1.4020652053642443e-06
40171,SNOMED/83788002,,code,0.0,0.0,-1.401822883593572e-06
40172,LOINC/34111-5,,unused,0.0,0.0,-1.4017986750090338e-06
40173,RxNorm/200162,,code,0.0,0.0,-1.4017659465999068e-06
40174,SNOMED/109836006,,code,0.0,0.0,-1.401751832788058e-06
40175,LOINC/11506-3,,unused,0.0,0.0,-1.4016801390483649e-06
40176,LOINC/18332-7,,code,0.0,0.0,-1.4016458918803287e-06
40177,LOINC/8663-7,,unused,0.0,0.0,-1.4015458422670838e-06
40178,SNOMED/239920006,,code,0.0,0.0,-1.4014754970802255e-06
40179,LOINC/15863-4,,code,0.0,0.0,-1.4011188949607195e-06
40180,RxNorm/388052,,code,0.0,0.0,-1.4010846485840733e-06
40181,LOINC/34748-4,,unused,0.0,0.0,-1.400936513415841e-06
40182,LOINC/11506-3,,unused,0.0,0.0,-1.4008682125383346e-06
40183,CPT4/21310,,code,0.0,0.0,-1.4008339842975466e-06
40184,SNOMED/229819007,,unused,0.0,0.0,-1.400811474031707e-06
40185,LOINC/16853-4,,code,0.0,0.0,-1.400786686019828e-06
40186,LOINC/28570-0,,unused,0.0,0.0,-1.4007256775463308e-06
40187,LOINC/28570-0,,unused,0.0,0.0,-1.4005966550284156e-06
40188,LOINC/20507-0,,unused,0.0,0.0,-1.4005316986972527e-06
40189,LOINC/28570-0,,unused,0.0,0.0,-1.4005222029408673e-06
40190,SNOMED/271347000,4+,text,0.0,0.0,-1.400384266944364e-06
40191,LOINC/49549-9,,unused,0.0,0.0,-1.4002022768013353e-06
40192,LOINC/LP173418-7,,unused,0.0,0.0,-1.4001548834593238e-06
40193,LOINC/34748-4,,unused,0.0,0.0,-1.4000154148078405e-06
40194,LOINC/11506-3,,unused,0.0,0.0,-1.4000022499501977e-06
40195,LOINC/28570-0,,unused,0.0,0.0,-1.399958335371633e-06
40196,LOINC/11506-3,,unused,0.0,0.0,-1.3999251581680034e-06
40197,SNOMED/51481005,,unused,0.0,0.0,-1.3998888257641774e-06
40198,LOINC/11506-3,,unused,0.0,0.0,-1.3998727464160191e-06
