code,concept_id,concept_name,vocabulary_id,concept_name_1
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
67410005,67410005,"Urobilinogen measurement, urine",SNOMED,
396490007,396490007,Myringoplasty,SNOMED,
2110011,2110011,Bifidobacterium breve,RxNorm,
46156007,46156007,Burn erythema of chest wall,SNOMED,
292275009,292275009,Antidepressant drug adverse reaction,SNOMED,
208578003,208578003,"Closed fracture of femur, lower epiphysis",SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
199421000000101,199421000000101,Open wound of thumb with damage to nail,SNOMED,
195080001,195080001,Atrial fibrillation and flutter,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
23412002,23412002,Hemopericardium,SNOMED,
240589008,240589008,Chlamydia trachomatis infection,SNOMED,
80935004,80935004,Flaccid hemiplegia,SNOMED,
59190009,59190009,Traumatic pneumohemothorax without open wound into thorax,SNOMED,
269691005,269691005,Medical accidents to patients during surgical and medical care,SNOMED,
198999008,198999008,Pre-eclampsia or eclampsia with pre-existing hypertension - delivered,SNOMED,
188718006,188718006,Extramedullary plasmacytoma,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
61112000,61112000,Pyogenic arthritis of hand,SNOMED,
35586003,35586003,White piedra,SNOMED,
17122004,17122004,4p partial monosomy syndrome,SNOMED,
203186006,203186006,Chronic osteomyelitis of forearm,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
198436008,198436008,Menopausal flushing,SNOMED,
80907003,80907003,Contusion of scapular region,SNOMED,
278023006,278023006,Non-steroidal anti-inflammatory poisoning,SNOMED,
65038009,65038009,Fox-Fordyce disease,SNOMED,
39400004,39400004,Injury of liver,SNOMED,
76668005,76668005,Administration of diphtheria vaccine,SNOMED,
10379,10379,testosterone,RxNorm,
230646002,230646002,Intercostal neuropathy,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
216559001,216559001,Accidental poisoning by amphetamine,SNOMED,
281296001,281296001,Result comments,SNOMED,
271026005,271026005,Hemoglobin level estimation,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
282461001,282461001,Foreign body in bronchus,SNOMED,
129129003,129129003,Infectious peritonitis,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
125637003,125637003,Injury of uterus,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
78516000,78516000,Fracture of sternum,SNOMED,
274924006,274924006,Burning due to contact with hot water,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
209428009,209428009,"Sprain, elbow joint, lateral collateral ligament",SNOMED,
420057003,420057003,Accidental poisoning by carbon monoxide,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
197598008,197598008,"Nephrotic syndrome, diffuse mesangiocapillary glomerulonephritis",SNOMED,
75922002,75922002,Congenital anomaly of ossicles of ear,SNOMED,
271026005,271026005,Hemoglobin level estimation,SNOMED,
230298007,230298007,Disorder presenting primarily with chorea,SNOMED,
216755005,216755005,Accidental poisoning by caustic alkalis,SNOMED,
188256008,188256008,Malignant neoplasm of overlapping lesion of urinary organs,SNOMED,
281296001,281296001,Result comments,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
284188001,284188001,Burn of respiratory tract,SNOMED,
208637008,208637008,Open fracture distal tibia,SNOMED,
271026005,271026005,Hemoglobin level estimation,SNOMED,
75726005,75726005,Obstruction of gallbladder,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
37762002,37762002,Face OR brow presentation of fetus,SNOMED,
14329006,14329006,Dilation of bladder,SNOMED,
81196009,81196009,Neuroma of amputation stump,SNOMED,
125644007,125644007,Open wound of neck,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
287076006,287076006,Fracture malunion - pelvis and/or thigh,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
271026005,271026005,Hemoglobin level estimation,SNOMED,
48084008,48084008,Driver in vehicular AND/OR traffic accident,SNOMED,
305647009,305647009,Seen by pediatrician,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
300910009,300910009,Allergy to pollen,SNOMED,
81065003,81065003,pH measurement,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
82552000,82552000,"5-Hydroxyindoleacetic acid measurement, quantitative, urine",SNOMED,
277589003,277589003,Atypical chronic myeloid leukemia,SNOMED,
9147009,9147009,Osteopoikilosis,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
709118002,709118002,Injury of nerve at lower leg level,SNOMED,
205052001,205052001,"Congenital subluxation of hip, bilateral",SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
52403007,52403007,Thromboangiitis obliterans,SNOMED,
77478005,77478005,Acute sanguinous otitis media,SNOMED,
53106000,53106000,Burn of abdominal wall,SNOMED,
81065003,81065003,pH measurement,SNOMED,
26125006,26125006,Toxic optic neuropathy,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
9051008,9051008,Articular cartilage disorder of upper arm,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
91578009,91578009,Recession of eye muscle,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
13187008,13187008,Poisoning by heroin,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
7268007,7268007,Injection of vitreous substitute,SNOMED,
281296001,281296001,Result comments,SNOMED,
252294009,252294009,Red blood cell test,SNOMED,
75984003,75984003,Burn of chest wall,SNOMED,
50620007,50620007,Autonomic neuropathy due to diabetes mellitus,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
54942004,54942004,Sprain of sternum,SNOMED,
724596002,724596002,Acquired varus deformity of limb,SNOMED,
8976003,8976003,Tenonitis,SNOMED,
60652005,60652005,Congenital cyst of mediastinum,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
199597005,199597005,Labor and delivery complicated by biochemical evidence of fetal stress,SNOMED,
17759006,17759006,Rheumatic aortic stenosis with regurgitation,SNOMED,
442884002,442884002,Chondrocalcinosis of joint of hand,SNOMED,
447017008,447017008,Open fracture of fibula,SNOMED,
721288009,721288009,Hypopituitarism following procedure,SNOMED,
82576008,82576008,Retained foreign body in eye,SNOMED,
63065004,63065004,Esophagoscopy for removal of foreign body,SNOMED,
17901006,17901006,Primary hyperoxaluria,SNOMED,
427769002,427769002,Infection of amputation stump,SNOMED,
91480001,91480001,Iontophoresis procedure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
274192001,274192001,Superficial injury of wrist,SNOMED,
314201008,314201008,Dislocation of hip joint prosthesis,SNOMED,
17338001,17338001,Ventricular premature beats,SNOMED,
200038000,200038000,Retained placenta with no hemorrhage with postnatal problem,SNOMED,
281296001,281296001,Result comments,SNOMED,
263060007,263060007,Subluxation of ankle joint,SNOMED,
363357005,363357005,Malignant tumor of ill-defined site,SNOMED,
429124005,429124005,History of mood disorder,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
764611000000100,764611000000100,"Recurrent major depressive episodes, severe",SNOMED,
218791008,218791008,Adverse reaction to cannabis,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
183530004,183530004,Referral to diabetologist,SNOMED,
232214001,232214001,Cellulitis of pinna,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
94004004,94004004,Primary malignant neoplasm of short bone of upper limb,SNOMED,
64302003,64302003,Calculus analysis,SNOMED,
64302003,64302003,Calculus analysis,SNOMED,
64302003,64302003,Calculus analysis,SNOMED,
64302003,64302003,Calculus analysis,SNOMED,
64302003,64302003,Calculus analysis,SNOMED,
64302003,64302003,Calculus analysis,SNOMED,
64302003,64302003,Calculus analysis,SNOMED,
64302003,64302003,Calculus analysis,SNOMED,
64302003,64302003,Calculus analysis,SNOMED,
64302003,64302003,Calculus analysis,SNOMED,
450871008,450871008,Attention to colostomy,SNOMED,
66139007,66139007,Pseudopterygium,SNOMED,
274771005,274771005,Bence-Jones proteinuria,SNOMED,
86733006,86733006,Poisoning by antitussive,SNOMED,
281296001,281296001,Result comments,SNOMED,
9899009,9899009,Ovarian pregnancy,SNOMED,
57725006,57725006,Balantidiasis,SNOMED,
207760009,207760009,Closed fracture of symphysis of body of mandible,SNOMED,
418470004,418470004,Porphyria,SNOMED,
111751003,111751003,Complication of external stoma of gastrointestinal tract,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
66050007,66050007,Foreign body in nasal sinus,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
58581001,58581001,Postoperative shock,SNOMED,
281296001,281296001,Result comments,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
39058009,39058009,Lumbosacral radiculoplexus neuropathy due to diabetes mellitus,SNOMED,
200847009,200847009,Allergic contact dermatitis due to food in contact with the skin,SNOMED,
281296001,281296001,Result comments,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
4969004,4969004,Sinus headache,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
21520009,21520009,Toxic effect of soap AND/OR detergent,SNOMED,
239723003,239723003,Deficiency of ligaments of knee joint,SNOMED,
240394009,240394009,Cutaneous erysipeloid,SNOMED,
212899006,212899006,Toxic effect of tobacco and nicotine,SNOMED,
281296001,281296001,Result comments,SNOMED,
79866005,79866005,Subchronic paranoid schizophrenia,SNOMED,
92769003,92769003,Carcinoma in situ of tongue,SNOMED,
231996009,231996009,Central areolar choroidal sclerosis,SNOMED,
79516005,79516005,Renal arteriography,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
421920002,421920002,Cataract due to diabetes mellitus type 1,SNOMED,
2447,2447,cholestyramine resin,RxNorm,
31394004,31394004,Light therapy,SNOMED,
22247000,22247000,Dehiscence of surgical wound,SNOMED,
3626,3626,domperidone,RxNorm,
4711003,4711003,Congenital anomaly of bile ducts,SNOMED,
82947003,82947003,Fall from tree,SNOMED,
281296001,281296001,Result comments,SNOMED,
7449006,7449006,Injury of femoral nerve,SNOMED,
1150096,1150096,Bifidobacterium longum,RxNorm,
85100000,85100000,Open wound of eyeball,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
271026005,271026005,Hemoglobin level estimation,SNOMED,
281296001,281296001,Result comments,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
341009,341009,ABO incompatibility reaction,SNOMED,
290073004,290073004,Lesion of breast,SNOMED,
13212004,13212004,Partial thickness burn of multiple sites,SNOMED,
68076002,68076002,Open fracture of scaphoid bone of wrist,SNOMED,
267882003,267882003,Pyogenic arthritis of the ankle and/or foot,SNOMED,
63498000,63498000,Diving,SNOMED,
202428005,202428005,Villonodular synovitis of the pelvic region and thigh,SNOMED,
129606007,129606007,Frontal lobe syndrome,SNOMED,
726490008,726490008,Stenosis of artery,SNOMED,
274199005,274199005,Superficial injury of foot,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
237599002,237599002,Insulin treated type 2 diabetes mellitus,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
732,732,amphotericin B,RxNorm,
111873003,111873003,Measles without complication,SNOMED,
194315002,194315002,Attic perforation of tympanic membrane,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
24850009,24850009,Injury of ureter,SNOMED,
4926007,4926007,Schizophrenia in remission,SNOMED,
202222009,202222009,Recurrent dislocation of elbow,SNOMED,
252385000,252385000,Urine dipstick for leukocyte esterase,SNOMED,
9560007,9560007,Crushing injury of upper limb,SNOMED,
238641006,238641006,Acquired keratosis follicularis,SNOMED,
197973004,197973004,Prostatic congestion or hemorrhage,SNOMED,
161651005,161651005,History of immunosuppressive therapy,SNOMED,
19108007,19108007,Nonvenomous insect bite of trunk with infection,SNOMED,
266929003,266929003,Smoking started,SNOMED,
45910007,45910007,Open fracture of rib,SNOMED,
93868009,93868009,Primary malignant neoplasm of lingual tonsil,SNOMED,
171207006,171207006,Depression screening,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
266929003,266929003,Smoking started,SNOMED,
29787,29787,methyl salicylate,RxNorm,
95857006,95857006,Traumatic amputation of arm,SNOMED,
57470004,57470004,Open reduction of fracture of femur with internal fixation,SNOMED,
281296001,281296001,Result comments,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
271026005,271026005,Hemoglobin level estimation,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
194984004,194984004,"Aortic stenosis, non-rheumatic",SNOMED,
78895009,78895009,Congenital pneumonia,SNOMED,
40670003,40670003,Insertion of radioactive isotope,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
104133003,104133003,Erythrocyte mean corpuscular volume determination,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
281296001,281296001,Result comments,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
34347,34347,pramoxine,RxNorm,
229819007,229819007,Tobacco use and exposure,SNOMED,
128123007,128123007,Disorder of peripheral autonomic nervous system,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
202083009,202083009,Cyst of medial meniscus,SNOMED,
64757003,64757003,Lymph node sarcoidosis,SNOMED,
6932,6932,miconazole,RxNorm,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
302763003,302763003,Hemoglobin variant test,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
236379002,236379002,Chronic obstructive pyelonephritis,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
60810003,60810003,Quadruplet pregnancy,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
79325000,79325000,Mechanical complication of aortic graft,SNOMED,
26604007,26604007,Complete blood count,SNOMED,
263164000,263164000,Fracture of zygoma,SNOMED,
59257003,59257003,Alternating hyperphoria,SNOMED,
37911007,37911007,Ocular laceration with prolapse AND/OR exposure of intraocular tissue,SNOMED,
95859009,95859009,Traumatic amputation of foot,SNOMED,
13197004,13197004,Contraception,SNOMED,
213026003,213026003,Malignant hyperpyrexia due to anesthetic,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
243817005,243817005,Oral contraception status,SNOMED,
271959005,271959005,Simple diverticular disease of large intestine,SNOMED,
234050002,234050002,Venous insufficiency of leg,SNOMED,
27956007,27956007,Cocaine intoxication,SNOMED,
65935005,65935005,Repair of stress incontinence by suprapubic sling,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
2709,2709,colistin,RxNorm,
229819007,229819007,Tobacco use and exposure,SNOMED,
281296001,281296001,Result comments,SNOMED,
833278008,833278008,Glaucoma suspect,SNOMED,
111467008,111467008,Fetal OR neonatal hemorrhage,SNOMED,
40826009,40826009,Endoscopy of ileum,SNOMED,
30506002,30506002,Suppressed lactation,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
85437001,85437001,Congenital hypoplasia of testis,SNOMED,
51178009,51178009,Sudden infant death syndrome,SNOMED,
281296001,281296001,Result comments,SNOMED,
7407,7407,nicotine,RxNorm,
229819007,229819007,Tobacco use and exposure,SNOMED,
87108006,87108006,Heat cramp,SNOMED,
236021006,236021006,Right inguinal hernia,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
56409008,56409008,Monoplegic cerebral palsy,SNOMED,
266890009,266890009,Family history of alcoholism,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
423294001,423294001,Idiopathic hypereosinophilic syndrome,SNOMED,
249533007,249533007,Obese abdomen,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
35387008,35387008,Congenital aphakia,SNOMED,
271541003,271541003,Serum parathyroid hormone measurement,SNOMED,
30438009,30438009,Aspiration of bone marrow from donor for transplant,SNOMED,
283124009,283124009,Traumatic blister of hand,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
67410005,67410005,"Urobilinogen measurement, urine",SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
446993003,446993003,Calcification of muscle,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
28078000,28078000,Closed fracture of shaft of bone of forearm,SNOMED,
68359008,68359008,Congenital hemivertebra,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
105469006,105469006,Bone tissue donor,SNOMED,
57005003,57005003,Poisoning by caffeine,SNOMED,
56608008,56608008,Pain in wrist,SNOMED,
312920004,312920004,Postoperative cystoid macular edema,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
3355003,3355003,Poisoning by anti-common cold drug,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
15295001,15295001,Retroversion of uterus,SNOMED,
281296001,281296001,Result comments,SNOMED,
48983004,48983004,X chromosome-linked sideroblastic anemia,SNOMED,
66610008,66610008,Malignant hypertensive heart AND renal disease,SNOMED,
198986005,198986005,Severe pre-eclampsia with postnatal complication,SNOMED,
4521008,4521008,Fall from cliff,SNOMED,
37746008,37746008,Avoidant personality disorder,SNOMED,
25480,25480,gabapentin,RxNorm,
40136003,40136003,Aneurysm of subclavian artery,SNOMED,
367385006,367385006,Total body scan,SNOMED,
271809000,271809000,Peripheral edema,SNOMED,
201436003,201436003,Drug-induced systemic lupus erythematosus,SNOMED,
430925007,430925007,Measurement of substance,SNOMED,
13325005,13325005,Chronic osteomyelitis of hand,SNOMED,
210358000,210358000,Open wound in mouth,SNOMED,
3238004,3238004,Pericarditis,SNOMED,
271015004,271015004,Congenital instability of hip joint,SNOMED,
200255009,200255009,Hemorrhoids in the puerperium,SNOMED,
281296001,281296001,Result comments,SNOMED,
430925007,430925007,Measurement of substance,SNOMED,
202250009,202250009,Ankle - recurrent dislocation,SNOMED,
299692008,299692008,Disorder of Bartholin's gland,SNOMED,
448394006,448394006,Inflammation of joint of foot,SNOMED,
281537007,281537007,Strain of tendon of head and neck,SNOMED,
36775008,36775008,Displaced ureteric orifice,SNOMED,
269070003,269070003,Open fracture of cervical spine,SNOMED,
194863005,194863005,Atrial septal defect due to and following acute myocardial infarction,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
82203000,82203000,Treacher Collins syndrome,SNOMED,
95217000,95217000,Pseudophakia,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
160931000119108,160931000119108,Increased aspartate transaminase level,SNOMED,
54706004,54706004,Mean corpuscular hemoglobin determination,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
269765000,269765000,Accidental poisoning by alcohol,SNOMED,
266929003,266929003,Smoking started,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
237284001,237284001,Symptomatic disorders in pregnancy,SNOMED,
283031005,283031005,Superficial injury of upper arm,SNOMED,
263049003,263049003,Subluxation of acromioclavicular joint,SNOMED,
215135005,215135005,"Pedal cycle accident involving collision between pedal cycle and non-motor road vehicle, pedal cyclist injured",SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
262520005,262520005,Thumb injury,SNOMED,
7930004,7930004,Necrosis of artery,SNOMED,
230321007,230321007,Idiopathic non-familial dystonia,SNOMED,
281296001,281296001,Result comments,SNOMED,
213261000,213261000,Intraoperative hemorrhage,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
262585002,262585002,Superficial burn of finger,SNOMED,
283383007,283383007,Laceration of buttock,SNOMED,
89369001,89369001,Anencephalus,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
12063002,12063002,Rectal hemorrhage,SNOMED,
708164002,708164002,Helicobacter pylori-associated gastritis,SNOMED,
281296001,281296001,Result comments,SNOMED,
80002007,80002007,Malpresentation of fetus,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
241620005,241620005,Cardiac MRI,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
276299000,276299000,Dissociative anesthesia,SNOMED,
2102007,2102007,Deep vascularization of cornea,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
211893005,211893005,Superficial burn of a single finger,SNOMED,
281296001,281296001,Result comments,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
444357006,444357006,Exposure to Neisseria meningitidis,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
271026005,271026005,Hemoglobin level estimation,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
213118008,213118008,Mechanical complication of gastrointestinal prosthetic device,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
235159007,235159007,Percutaneous endoscopic gastrostomy,SNOMED,
254637007,254637007,Non-small cell lung cancer,SNOMED,
91576008,91576008,Congenital herpes simplex,SNOMED,
271594007,271594007,Syncope,SNOMED,
239938009,239938009,Giant cell arteritis with polymyalgia rheumatica,SNOMED,
267535004,267535004,Congenital thrombocytopenic purpura,SNOMED,
268016009,268016009,Acute osteomyelitis of pelvic region and/or thigh,SNOMED,
271026005,271026005,Hemoglobin level estimation,SNOMED,
426853005,426853005,Pneumoconiosis due to silicate,SNOMED,
111637008,111637008,Open fracture of clavicle,SNOMED,
50020006,50020006,Inflation of fallopian tube,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
1739001,1739001,Fracture of occipital bone,SNOMED,
186034007,186034007,Ethnicity / related nationality data,SNOMED,
26808007,26808007,Polypoid sinus degeneration,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
36533005,36533005,Poisoning by cardiac rhythm regulator,SNOMED,
77721001,77721001,Opioid intoxication,SNOMED,
263137001,263137001,Rupture of wrist ligament,SNOMED,
293104008,293104008,Adverse reaction to vaccine product,SNOMED,
274112000,274112000,Male genital abscess,SNOMED,
215142005,215142005,"Pedal cycle accident involving collision between pedal cycle and pedestrian, pedestrian injured",SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
161138004,161138004,Literacy problems,SNOMED,
298392006,298392006,Scoliosis of cervical spine,SNOMED,
105615001,105615001,Open wound of trunk,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
49011004,49011004,Internal injury of abdominal organ,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
193553001,193553001,Glaucoma due to iris anomaly,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
271026005,271026005,Hemoglobin level estimation,SNOMED,
238045003,238045003,Disorder of glycoprotein metabolism,SNOMED,
281296001,281296001,Result comments,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
26782000,26782000,Cryotherapy,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
218051004,218051004,Accident caused by scissors,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
281296001,281296001,Result comments,SNOMED,
34476008,34476008,Viral encephalitis,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
75198005,75198005,Gastric diverticulum,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
308757003,308757003,Collapse of cervical vertebra,SNOMED,
50952009,50952009,Recurrent dislocation of ankle AND/OR foot,SNOMED,
21664006,21664006,Chronic meningitis,SNOMED,
275066000,275066000,Open insertion of Hickman central venous catheter,SNOMED,
190448007,190448007,Drug-induced hypoglycemia without coma,SNOMED,
95766002,95766002,Disorder of lacrimal gland,SNOMED,
26025008,26025008,Residual schizophrenia,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
372941008,372941008,Pyogenic arthritis of hip,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
25012008,25012008,Retained foreign body of eyelid,SNOMED,
191507002,191507002,Subacute delirium,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
4365001,4365001,Surgical repair,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
38342005,38342005,Toxic effect of lead compound,SNOMED,
304383000,304383000,Total protein measurement,SNOMED,
82304009,82304009,Kissing spine,SNOMED,
302763003,302763003,Hemoglobin variant test,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
40610006,40610006,Arbovirus infection,SNOMED,
125658009,125658009,Open wound of hip region,SNOMED,
12776000,12776000,Foreign body in colon,SNOMED,
361137007,361137007,Irregular heart beat,SNOMED,
77259008,77259008,Prolonged second stage of labor,SNOMED,
26089000,26089000,Trematode infection,SNOMED,
23589004,23589004,Injury of spleen,SNOMED,
210462005,210462005,Open wound of anterior abdominal wall with complication,SNOMED,
39895008,39895008,Marginal perforation of tympanic membrane,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
217115005,217115005,Accident caused by diving or jumping into water,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
111520007,111520007,Ring corneal ulcer,SNOMED,
196138005,196138005,Lung disease with systemic lupus erythematosus,SNOMED,
396234004,396234004,Infective arthritis,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
198656000,198656000,Complete miscarriage with delayed or excessive hemorrhage,SNOMED,
54307006,54307006,Zoophobia,SNOMED,
238612002,238612002,Generalized pustular psoriasis,SNOMED,
291541000119104,291541000119104,Spontaneous hemorrhage of brain stem,SNOMED,
430925007,430925007,Measurement of substance,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
49232000,49232000,Chronic peptic ulcer with hemorrhage,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
216782002,216782002,Accidental poisoning by mercury and its compounds and fumes,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
29084009,29084009,"Foreign body in uterus, any part",SNOMED,
274170000,274170000,Open wound of abdominal wall,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
45181002,45181002,Schmorl's nodes,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
279066007,279066007,Foot joint pain,SNOMED,
883351000000105,883351000000105,H/O abnormal cervical smear,SNOMED,
111363006,111363006,Proctoptosis,SNOMED,
201775006,201775006,Rheumatoid arthritis of hip,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
206201001,206201001,Vacuum extraction chignon,SNOMED,
15836005,15836005,Colostomy malfunction,SNOMED,
230672006,230672006,Congenital myasthenic syndrome,SNOMED,
265060005,265060005,Endometrial ablation,SNOMED,
410039003,410039003,Mycetoma,SNOMED,
240267008,240267008,Loosening of hip joint prosthesis,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
223176004,223176004,Cerebellar disorder,SNOMED,
20260003,20260003,Poisoning by psychostimulant,SNOMED,
